,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
0,Não existe um homem descascando uma laranja madura,Não existe um homem descascando uma banana madura,2,Neutral,OK,N
1,"Para a manutenção da boa saúde é importante ter uma alimentação de qualidade, em vez de quantidade",É melhor comer em grandes quantidades para manter a saúde,0,Contradiction,OK,N
2,O cão está observando o jardim da varanda no seu deck de descanso,O cão está olhando o jardim a partir da varanda de sua área de descanso,1,Entailment,OK,N
3,A autora expressa verdades que alguns indivíduos se recusam a reconhecer,A autora esconde verdades que todos estão dispostos a reconhecer,0,Contradiction,OK,N
4,Dois rapazes estão usando trajes formais em uma cerimônia.,Os rapazes pertencem à mesma família.,2,Neutral,OK,N
5,Estou segurando uma vasilha de pães de queijo e meu sobrinho expressa sua aprovação,Meu sobrinho gosta de pães de queijo,1,Entailment,OK,N
6,O garoto pequeno está borrifando perfume,Há uma presença de perfume no ar,1,Entailment,OK,N
7,Um pequeno garoto está dialogando,Um pequeno garoto está em silêncio,0,Contradiction,OK,N
8,Uma estátua dourada tem o formato de um cachorro,Uma estátua dourada tem o formato de um gato,0,Contradiction,OK,N
9,Um cilindro transparente contém um belo jardim de rosas,Há um jardim de rosas dentro de um cilindro transparente,1,Entailment,OK,N
10,O homem não está colocando sal no peixe,O peixe está sendo preparado sem sal,1,Entailment,OK,N
11,"Em um manifesto, senadores defendem o isolamento social como medida para conter a epidemia",Os senadores estão apoiando medidas de prevenção contra a epidemia.,1,Entailment,OK,N
12,Um estetoscópio e um desenho de família estão presentes,"O local está vazio, sem estetoscópio nem desenho de família.",0,Contradiction,OK,N
13,Uma menina está sentada à mesa escrevendo em alguns cadernos,A menina está estudando para uma prova de matemática,2,Neutral,OK,N
14,A veterinária recomendou usar shampoo a seco ao invés de dar banho com muita frequência,A veterinária tem muita experiência em cuidados animais,2,Neutral,OK,N
15,"Três gerações de uma família - mãe, filha e neta - estão compartilhando um abraço caloroso e sorrindo juntas","A mãe, filha e neta estão vestindo roupas semelhantes.",2,Neutral,OK,N
16,Uma jovem loira de longos cabelos veste um vestido preto com mangas brancas,A jovem loira tem olhos verdes,2,Neutral,OK,N
17,Uma mulher e uma criança estão deitadas e sorrindo enquanto olham para a câmera,Uma mulher e uma criança estão deitadas e lendo um livro.,2,Neutral,OK,N
18,Uma criança alegre está brincando no parque,Uma criança está brincando dentro de casa.,0,Contradiction,OK,N
19,A ave está voando.,A ave está em uma floresta tropical.,2,Neutral,OK,N
20,Um golden retriever com coleira está com seu dono no estacionamento do shopping,O golden retriever está sozinho no estacionamento do shopping,0,Contradiction,OK,N
21,O filme é sobre uma história real de um treinador de futebol,O filme ganhou um prêmio de melhor roteiro.,2,Neutral,OK,N
22,Uma senhora de cabelos prateados está caminhando com seu cão,O céu está nublado e parece que vai chover,2,Neutral,OK,N
23,Um gato listrado de cinza e branco está brincando com um novelo de lã na carpete macia,Há um gato brincando com um novelo de lã na carpete.,1,Entailment,OK,N
24,"Um jovem está se divertindo, dançando e sorrindo em um parque durante o outono",O jovem está usando uma jaqueta enquanto dança no parque.,2,Neutral,OK,N
25,Uma mulher está em uma pose de ioga com as palmas das mãos juntas,Uma mulher está praticando ioga com as mãos juntas,1,Entailment,OK,N
26,Diversos frascos de perfumes estão dispostos ao lado de várias flores de macieira,Os perfumes têm fragrância de flores de macieira,2,Neutral,OK,N
27,"Indígenas estão sendo orientados e vacinados, enquanto leitos são preparados para isolamento",Os indígenas estão aprendendo sobre a importância da higiene pessoal,2,Neutral,OK,N
